0	AK	dependent
1	AK	free
2	BM	dependent
3	BM	free
4	CA	dependent
5	CA	free
6	CI	dependent
7	CI	free
8	CR	dependent
9	CR	free
10	CS	dependent
11	CS	free
12	EC	dependent
13	EC	free
14	EM	dependent
15	EM	free
16	IE	dependent
17	IE	free
18	LS	dependent
19	LS	free
20	NC	dependent
21	NC	free
22	NE	dependent
23	NE	free
24	PN	dependent
25	PN	free
26	SN	dependent
27	SN	free
28	SO	dependent
29	SO	free
30	TT	dependent
31	TT	free
32	UT	dependent
33	UT	free
34	WC	dependent
35	WC	free
36	WS	dependent
37	WS	free
