arm,PROJ_YEAR,n,AGB_mean,AGB_sd,BA_mean,QMD_mean,TPH_mean
conus_b1,0,300,43.6847866666667,26.8155652537667,200.686619902055,7.29130394301293,2158.69158840221
conus_b1,50,300,95.4949923333333,39.8142640801743,476.227147838693,14.4028544527099,1513.99133969543
conus_b1,100,300,102.856175333333,41.9701988815793,489.692444272427,17.9276032985092,1153.44586361806
conus_b2,0,300,43.6847866666667,26.8155652537667,200.686619902055,7.29130394301293,2158.69158840221
conus_b2,50,300,84.081648,33.0818115811645,383.10828615044,13.4447314829381,1456.21730071897
conus_b2,100,300,87.5643196666667,36.905198528579,384.715736850185,16.9390608836278,1065.73964609725
engine_calibrated,0,90937,31.0042719487118,36.6418793178959,,,
engine_calibrated,50,78652,150.406161699639,88.927372818061,,,
engine_calibrated,100,78652,203.77375574302,112.397945094005,,,
engine_default,0,90937,31.0042719487118,36.6418793178959,,,
engine_default,50,78652,150.835111639882,88.8145706315115,,,
engine_default,100,78652,203.921576321009,111.585654723943,,,
