arm,site_class,meanSDI,meanAGB
b1_native,high,742.903913483928,126.712533768884
b1_native,low,612.329814638482,99.3754794471448
b1_native,mid,669.354832695995,134.714614571356
b2_native,high,634.427595381077,115.313784833912
b2_native,low,529.140602948052,86.7362413518095
b2_native,mid,583.251213581015,105.577718974172
b2_gompit,high,360.445562004737,86.9274500140753
b2_gompit,low,348.745108219115,64.5245669828854
b2_gompit,mid,357.978881643742,77.5368462716285
b1_gompit,high,350.260680968916,91.1177289615615
b1_gompit,low,323.611731358207,63.6848331118598
b1_gompit,mid,323.250103305842,81.1469210147895
