SPCD,model_id,B1,B2,B3,nobs,AIC,RMSE,meanBIAS,ierr,tier
10,1,4.23880215560263,-7.06473262308236,,5,47.3992903648866,7.70124413140405,0.0661757007268363,4,2
11,2,6.25413022502619,-6.21196529190546,-0.435625982196021,39491,293991.771945023,3.5114743631265,-0.00656723708884027,0,1
12,2,5.16620794288406,-3.66931521845556,-0.45205672664804,168022,1092835.96898955,2.73316698009809,0.000297183230842638,0,1
15,2,8.10324958397867,-7.13301967345957,-0.216065139094872,68900,527279.30579777,3.55240990112692,0.00141638186459068,0,1
16,2,4.58258918008715,-3.09555431323606,-0.521853551248612,500,3131.92249986008,2.69932414765287,-0.0471794933747955,0,1
17,5,5.19167461700587,-14.7149593606336,2.95428581083066,69569,536589.955979879,4.08605221995516,-0.00927937131852397,0,1
18,3,93.7289448487478,-0.0968303981203328,1.37238439471216,6911,47262.0201163399,2.92100975035678,-0.00138299321069511,0,1
19,5,4.86417179244512,-11.1689662425416,2.01282727686487,141891,996190.724927178,3.32201719956291,0.00410206416162431,0,1
20,5,5.36445886044206,-25.7762178151567,4.81282439781002,9775,77977.8539304352,3.35228385160989,-0.0193006880470265,0,1
21,2,6.26137561345226,-6.21876183123828,-0.406991045269677,5848,45246.0893637827,3.29313392177002,-0.00949543597610755,0,1
22,2,6.48135843861547,-6.27386757169752,-0.391406355384999,6002,46874.3872980177,3.64065022825792,-0.00436459999117822,0,1
41,5,5.29813458061652,-22.0116841646405,5.3853358306384,1291,10235.0501241582,4.03097528242821,-0.0338615131431588,0,1
42,5,5.08513662250381,-16.7561216888539,3.42718396257443,1810,13107.9014994574,3.21919725746194,-0.0116914038685384,0,1
43,3,87.2650086489097,-0.0887018861598106,0.938272093476085,3296,23694.4169697416,3.31660897302332,0.00701673581934155,0,1
51,6,36.9427235150212,-0.133589163110887,1.12548611720714,422,2974.67198346258,3.2341445181547,0.0285886377109471,0,1
52,4,4.33928076600154,-5.89745238856481,,20,119.903489014351,2.14024839015826,0.20342006881078,0,1
54,4,4.44961926400457,-16.9890420597051,,6,28.9291536413544,0.724920143290543,-0.0336960438233467,0,1
55,5,8.44989463823807,-261.365095831237,39.0108004669173,116,680.96365211502,2.19057615519693,-0.0406966138881879,0,1
56,4,2.8703468142035,-4.95403706133967,,7,19.3681786184195,0.528663969121107,-0.00581268618500655,0,1
57,5,3.9608303704461,-11.9366135446312,7.25730989403742,10,71.6966710946988,2.82299310825072,0.0291267185593803,0,1
58,5,3.7471641023367,-34.3052552170508,9.9860295613087,9347,47735.234549952,1.18324536606935,0.0017206476123059,0,1
59,5,4.53638549020956,-81.9882005121361,23.2083073627354,3841,24052.5027530911,1.92883823873061,0.0131529011586986,0,1
