0	ut	NV	0
1	ut	NV	1
2	ut	NV	2
3	ut	NV	3
4	ut	NV	4
5	ut	NV	5
6	ut	NV	6
7	ut	NV	7
8	ut	NV	8
9	ut	NV	9
10	ut	NV	10
11	ut	NV	11
12	ut	NV	12
13	ut	NV	13
14	ut	NV	14
15	ut	NV	15
16	ut	NV	16
17	ut	NV	17
18	ut	NV	18
19	ut	NV	19
20	ut	NV	20
21	ut	NV	21
22	ut	NV	22
23	ut	NV	23
24	ut	NV	24
25	ut	NV	25
26	ut	NV	26
27	ut	NV	27
28	ut	NV	28
29	ut	NV	29
30	ne	NJ	0
31	ne	NJ	1
32	ne	NJ	2
33	ne	NJ	3
34	ne	NJ	4
35	ne	NJ	5
36	ne	NJ	6
37	ne	NJ	7
38	ne	NJ	8
39	ne	NJ	9
40	ne	NJ	10
41	ne	NJ	11
42	ne	NJ	12
43	ne	NJ	13
44	ne	NJ	14
45	ne	NJ	15
46	ne	NJ	16
47	ne	NJ	17
48	ne	NJ	18
49	ne	NJ	19
50	ne	NJ	20
51	ne	NJ	21
52	ne	NJ	22
53	ne	NJ	23
54	ne	NJ	24
55	ne	NJ	25
56	ne	NJ	26
57	ne	NJ	27
58	ne	NJ	28
59	ne	NJ	29
60	cr	NM	0
61	cr	NM	1
62	cr	NM	2
63	cr	NM	3
64	cr	NM	4
65	cr	NM	5
66	cr	NM	6
67	cr	NM	7
68	cr	NM	8
69	cr	NM	9
70	cr	NM	10
71	cr	NM	11
72	cr	NM	12
73	cr	NM	13
74	cr	NM	14
75	cr	NM	15
76	cr	NM	16
77	cr	NM	17
78	cr	NM	18
79	cr	NM	19
80	cr	NM	20
81	cr	NM	21
82	cr	NM	22
83	cr	NM	23
84	cr	NM	24
85	cr	NM	25
86	cr	NM	26
87	cr	NM	27
88	cr	NM	28
89	cr	NM	29
90	em	ND	0
91	em	ND	1
92	em	ND	2
93	em	ND	3
94	em	ND	4
95	em	ND	5
96	em	ND	6
97	em	ND	7
98	em	ND	8
99	em	ND	9
100	em	ND	10
101	em	ND	11
102	em	ND	12
103	em	ND	13
104	em	ND	14
105	em	ND	15
106	em	ND	16
107	em	ND	17
108	em	ND	18
109	em	ND	19
110	em	ND	20
111	em	ND	21
112	em	ND	22
113	em	ND	23
114	em	ND	24
115	em	ND	25
116	em	ND	26
117	em	ND	27
118	em	ND	28
119	em	ND	29
120	sn	OK	0
121	sn	OK	1
122	sn	OK	2
123	sn	OK	3
124	sn	OK	4
125	sn	OK	5
126	sn	OK	6
127	sn	OK	7
128	sn	OK	8
129	sn	OK	9
130	sn	OK	10
131	sn	OK	11
132	sn	OK	12
133	sn	OK	13
134	sn	OK	14
135	sn	OK	15
136	sn	OK	16
137	sn	OK	17
138	sn	OK	18
139	sn	OK	19
140	sn	OK	20
141	sn	OK	21
142	sn	OK	22
143	sn	OK	23
144	sn	OK	24
145	sn	OK	25
146	sn	OK	26
147	sn	OK	27
148	sn	OK	28
149	sn	OK	29
150	ne	RI	0
151	ne	RI	1
152	ne	RI	2
153	ne	RI	3
154	ne	RI	4
155	ne	RI	5
156	ne	RI	6
157	ne	RI	7
158	ne	RI	8
159	ne	RI	9
160	ne	RI	10
161	ne	RI	11
162	ne	RI	12
163	ne	RI	13
164	ne	RI	14
165	ne	RI	15
166	ne	RI	16
167	ne	RI	17
168	ne	RI	18
169	ne	RI	19
170	ne	RI	20
171	ne	RI	21
172	ne	RI	22
173	ne	RI	23
174	ne	RI	24
175	ne	RI	25
176	ne	RI	26
177	ne	RI	27
178	ne	RI	28
179	ne	RI	29
180	cr	SD	0
181	cr	SD	1
182	cr	SD	2
183	cr	SD	3
184	cr	SD	4
185	cr	SD	5
186	cr	SD	6
187	cr	SD	7
188	cr	SD	8
189	cr	SD	9
190	cr	SD	10
191	cr	SD	11
192	cr	SD	12
193	cr	SD	13
194	cr	SD	14
195	cr	SD	15
196	cr	SD	16
197	cr	SD	17
198	cr	SD	18
199	cr	SD	19
200	cr	SD	20
201	cr	SD	21
202	cr	SD	22
203	cr	SD	23
204	cr	SD	24
205	cr	SD	25
206	cr	SD	26
207	cr	SD	27
208	cr	SD	28
209	cr	SD	29
210	ut	UT	0
211	ut	UT	1
212	ut	UT	2
213	ut	UT	3
214	ut	UT	4
215	ut	UT	5
216	ut	UT	6
217	ut	UT	7
218	ut	UT	8
219	ut	UT	9
220	ut	UT	10
221	ut	UT	11
222	ut	UT	12
223	ut	UT	13
224	ut	UT	14
225	ut	UT	15
226	ut	UT	16
227	ut	UT	17
228	ut	UT	18
229	ut	UT	19
230	ut	UT	20
231	ut	UT	21
232	ut	UT	22
233	ut	UT	23
234	ut	UT	24
235	ut	UT	25
236	ut	UT	26
237	ut	UT	27
238	ut	UT	28
239	ut	UT	29
240	cr	WY	0
241	cr	WY	1
242	cr	WY	2
243	cr	WY	3
244	cr	WY	4
245	cr	WY	5
246	cr	WY	6
247	cr	WY	7
248	cr	WY	8
249	cr	WY	9
250	cr	WY	10
251	cr	WY	11
252	cr	WY	12
253	cr	WY	13
254	cr	WY	14
255	cr	WY	15
256	cr	WY	16
257	cr	WY	17
258	cr	WY	18
259	cr	WY	19
260	cr	WY	20
261	cr	WY	21
262	cr	WY	22
263	cr	WY	23
264	cr	WY	24
265	cr	WY	25
266	cr	WY	26
267	cr	WY	27
268	cr	WY	28
269	cr	WY	29
