0	cs	IL	0
1	cs	IL	1
2	cs	IL	2
3	cs	IL	3
4	cs	IL	4
5	cs	IL	5
6	cs	IL	6
7	cs	IL	7
8	cs	IL	8
9	cs	IL	9
10	cs	IL	10
11	cs	IL	11
12	cs	IL	12
13	cs	IL	13
14	cs	IL	14
15	cs	IL	15
16	cs	IL	16
17	cs	IL	17
18	cs	IL	18
19	cs	IL	19
20	cs	IL	20
21	cs	IL	21
22	cs	IL	22
23	cs	IL	23
24	cs	IL	24
25	cs	IL	25
26	cs	IL	26
27	cs	IL	27
28	cs	IL	28
29	cs	IL	29
30	cs	IA	0
31	cs	IA	1
32	cs	IA	2
33	cs	IA	3
34	cs	IA	4
35	cs	IA	5
36	cs	IA	6
37	cs	IA	7
38	cs	IA	8
39	cs	IA	9
40	cs	IA	10
41	cs	IA	11
42	cs	IA	12
43	cs	IA	13
44	cs	IA	14
45	cs	IA	15
46	cs	IA	16
47	cs	IA	17
48	cs	IA	18
49	cs	IA	19
50	cs	IA	20
51	cs	IA	21
52	cs	IA	22
53	cs	IA	23
54	cs	IA	24
55	cs	IA	25
56	cs	IA	26
57	cs	IA	27
58	cs	IA	28
59	cs	IA	29
60	sn	LA	0
61	sn	LA	1
62	sn	LA	2
63	sn	LA	3
64	sn	LA	4
65	sn	LA	5
66	sn	LA	6
67	sn	LA	7
68	sn	LA	8
69	sn	LA	9
70	sn	LA	10
71	sn	LA	11
72	sn	LA	12
73	sn	LA	13
74	sn	LA	14
75	sn	LA	15
76	sn	LA	16
77	sn	LA	17
78	sn	LA	18
79	sn	LA	19
80	sn	LA	20
81	sn	LA	21
82	sn	LA	22
83	sn	LA	23
84	sn	LA	24
85	sn	LA	25
86	sn	LA	26
87	sn	LA	27
88	sn	LA	28
89	sn	LA	29
90	cs	MO	0
91	cs	MO	1
92	cs	MO	2
93	cs	MO	3
94	cs	MO	4
95	cs	MO	5
96	cs	MO	6
97	cs	MO	7
98	cs	MO	8
99	cs	MO	9
100	cs	MO	10
101	cs	MO	11
102	cs	MO	12
103	cs	MO	13
104	cs	MO	14
105	cs	MO	15
106	cs	MO	16
107	cs	MO	17
108	cs	MO	18
109	cs	MO	19
110	cs	MO	20
111	cs	MO	21
112	cs	MO	22
113	cs	MO	23
114	cs	MO	24
115	cs	MO	25
116	cs	MO	26
117	cs	MO	27
118	cs	MO	28
119	cs	MO	29
120	sn	SC	0
121	sn	SC	1
122	sn	SC	2
123	sn	SC	3
124	sn	SC	4
125	sn	SC	5
126	sn	SC	6
127	sn	SC	7
128	sn	SC	8
129	sn	SC	9
130	sn	SC	10
131	sn	SC	11
132	sn	SC	12
133	sn	SC	13
134	sn	SC	14
135	sn	SC	15
136	sn	SC	16
137	sn	SC	17
138	sn	SC	18
139	sn	SC	19
140	sn	SC	20
141	sn	SC	21
142	sn	SC	22
143	sn	SC	23
144	sn	SC	24
145	sn	SC	25
146	sn	SC	26
147	sn	SC	27
148	sn	SC	28
149	sn	SC	29
150	sn	TX	0
151	sn	TX	1
152	sn	TX	2
153	sn	TX	3
154	sn	TX	4
155	sn	TX	5
156	sn	TX	6
157	sn	TX	7
158	sn	TX	8
159	sn	TX	9
160	sn	TX	10
161	sn	TX	11
162	sn	TX	12
163	sn	TX	13
164	sn	TX	14
165	sn	TX	15
166	sn	TX	16
167	sn	TX	17
168	sn	TX	18
169	sn	TX	19
170	sn	TX	20
171	sn	TX	21
172	sn	TX	22
173	sn	TX	23
174	sn	TX	24
175	sn	TX	25
176	sn	TX	26
177	sn	TX	27
178	sn	TX	28
179	sn	TX	29
