0	sn	AL	0
1	sn	AL	1
2	sn	AL	2
3	sn	AL	3
4	sn	AL	4
5	sn	AL	5
6	sn	AL	6
7	sn	AL	7
8	sn	AL	8
9	sn	AL	9
10	sn	AL	10
11	sn	AL	11
12	sn	AL	12
13	sn	AL	13
14	sn	AL	14
15	sn	AL	15
16	sn	AL	16
17	sn	AL	17
18	sn	AL	18
19	sn	AL	19
20	sn	AL	20
21	sn	AL	21
22	sn	AL	22
23	sn	AL	23
24	sn	AR	0
25	sn	AR	1
26	sn	AR	2
27	sn	AR	3
28	sn	AR	4
29	sn	AR	5
30	sn	AR	6
31	sn	AR	7
32	sn	AR	8
33	sn	AR	9
34	sn	AR	10
35	sn	AR	11
36	sn	AR	12
37	sn	AR	13
38	sn	AR	14
39	sn	AR	15
40	sn	AR	16
41	sn	AR	17
42	sn	AR	18
43	sn	AR	19
44	sn	AR	20
45	sn	AR	21
46	sn	AR	22
47	sn	AR	23
48	cr	AZ	0
49	cr	AZ	1
50	cr	AZ	2
51	cr	AZ	3
52	cr	AZ	4
53	cr	AZ	5
54	cr	AZ	6
55	cr	AZ	7
56	cr	AZ	8
57	cr	AZ	9
58	cr	AZ	10
59	cr	AZ	11
60	cr	AZ	12
61	cr	AZ	13
62	cr	AZ	14
63	cr	AZ	15
64	cr	AZ	16
65	cr	AZ	17
66	cr	AZ	18
67	cr	AZ	19
68	cr	AZ	20
69	cr	AZ	21
70	cr	AZ	22
71	cr	AZ	23
72	ws	CA	0
73	ws	CA	1
74	ws	CA	2
75	ws	CA	3
76	ws	CA	4
77	ws	CA	5
78	ws	CA	6
79	ws	CA	7
80	ws	CA	8
81	ws	CA	9
82	ws	CA	10
83	ws	CA	11
84	ws	CA	12
85	ws	CA	13
86	ws	CA	14
87	ws	CA	15
88	ws	CA	16
89	ws	CA	17
90	ws	CA	18
91	ws	CA	19
92	ws	CA	20
93	ws	CA	21
94	ws	CA	22
95	ws	CA	23
96	cr	CO	0
97	cr	CO	1
98	cr	CO	2
99	cr	CO	3
100	cr	CO	4
101	cr	CO	5
102	cr	CO	6
103	cr	CO	7
104	cr	CO	8
105	cr	CO	9
106	cr	CO	10
107	cr	CO	11
108	cr	CO	12
109	cr	CO	13
110	cr	CO	14
111	cr	CO	15
112	cr	CO	16
113	cr	CO	17
114	cr	CO	18
115	cr	CO	19
116	cr	CO	20
117	cr	CO	21
118	cr	CO	22
119	cr	CO	23
120	ne	CT	0
121	ne	CT	1
122	ne	CT	2
123	ne	CT	3
124	ne	CT	4
125	ne	CT	5
126	ne	CT	6
127	ne	CT	7
128	ne	CT	8
129	ne	CT	9
130	ne	CT	10
131	ne	CT	11
132	ne	CT	12
133	ne	CT	13
134	ne	CT	14
135	ne	CT	15
136	ne	CT	16
137	ne	CT	17
138	ne	CT	18
139	ne	CT	19
140	ne	CT	20
141	ne	CT	21
142	ne	CT	22
143	ne	CT	23
144	ne	DE	0
145	ne	DE	1
146	ne	DE	2
147	ne	DE	3
148	ne	DE	4
149	ne	DE	5
150	ne	DE	6
151	ne	DE	7
152	ne	DE	8
153	ne	DE	9
154	ne	DE	10
155	ne	DE	11
156	ne	DE	12
157	ne	DE	13
158	ne	DE	14
159	ne	DE	15
160	ne	DE	16
161	ne	DE	17
162	ne	DE	18
163	ne	DE	19
164	ne	DE	20
165	ne	DE	21
166	ne	DE	22
167	ne	DE	23
168	sn	FL	0
169	sn	FL	1
170	sn	FL	2
171	sn	FL	3
172	sn	FL	4
173	sn	FL	5
174	sn	FL	6
175	sn	FL	7
176	sn	FL	8
177	sn	FL	9
178	sn	FL	10
179	sn	FL	11
180	sn	FL	12
181	sn	FL	13
182	sn	FL	14
183	sn	FL	15
184	sn	FL	16
185	sn	FL	17
186	sn	FL	18
187	sn	FL	19
188	sn	FL	20
189	sn	FL	21
190	sn	FL	22
191	sn	FL	23
192	cs	IA	0
193	cs	IA	1
194	cs	IA	2
195	cs	IA	3
196	cs	IA	4
197	cs	IA	5
198	cs	IA	6
199	cs	IA	7
200	cs	IA	8
201	cs	IA	9
202	cs	IA	10
203	cs	IA	11
204	cs	IA	12
205	cs	IA	13
206	cs	IA	14
207	cs	IA	15
208	cs	IA	16
209	cs	IA	17
210	cs	IA	18
211	cs	IA	19
212	cs	IA	20
213	cs	IA	21
214	cs	IA	22
215	cs	IA	23
216	cs	IL	0
217	cs	IL	1
218	cs	IL	2
219	cs	IL	3
220	cs	IL	4
221	cs	IL	5
222	cs	IL	6
223	cs	IL	7
224	cs	IL	8
225	cs	IL	9
