0	sn	AL	0
1	sn	AL	1
2	sn	AL	2
3	sn	AL	3
4	sn	AL	4
5	sn	AL	5
6	sn	AL	6
7	sn	AL	7
8	sn	AL	8
9	sn	AL	9
10	sn	AL	10
11	sn	AL	11
12	sn	AL	12
13	sn	AL	13
14	sn	AL	14
15	sn	AL	15
16	sn	AL	16
17	sn	AL	17
18	sn	AL	18
19	sn	AL	19
20	sn	AL	20
21	sn	AL	21
22	sn	AL	22
23	sn	AL	23
24	ws	CA	0
25	ws	CA	1
26	ws	CA	2
27	ws	CA	3
28	ws	CA	4
29	ws	CA	5
30	ws	CA	6
31	ws	CA	7
32	ws	CA	8
33	ws	CA	9
34	ws	CA	10
35	ws	CA	11
36	ws	CA	12
37	ws	CA	13
38	ws	CA	14
39	ws	CA	15
40	ws	CA	16
41	ws	CA	17
42	ws	CA	18
43	ws	CA	19
44	ws	CA	20
45	ws	CA	21
46	ws	CA	22
47	ws	CA	23
48	sn	KY	0
49	sn	KY	1
50	sn	KY	2
51	sn	KY	3
52	sn	KY	4
53	sn	KY	5
54	sn	KY	6
55	sn	KY	7
56	sn	KY	8
57	sn	KY	9
58	sn	KY	10
59	sn	KY	11
60	sn	KY	12
61	sn	KY	13
62	sn	KY	14
63	sn	KY	15
64	sn	KY	16
65	sn	KY	17
66	sn	KY	18
67	sn	KY	19
68	sn	KY	20
69	sn	KY	21
70	sn	KY	22
71	sn	KY	23
72	ne	MD	0
73	ne	MD	1
74	ne	MD	2
75	ne	MD	3
76	ne	MD	4
77	ne	MD	5
78	ne	MD	6
79	ne	MD	7
80	ne	MD	8
81	ne	MD	9
82	ne	MD	10
83	ne	MD	11
84	ne	MD	12
85	ne	MD	13
86	ne	MD	14
87	ne	MD	15
88	ne	MD	16
89	ne	MD	17
90	ne	MD	18
91	ne	MD	19
92	ne	MD	20
93	ne	MD	21
94	ne	MD	22
95	ne	MD	23
96	ls	MI	0
97	ls	MI	1
98	ls	MI	2
99	ls	MI	3
100	ls	MI	4
101	ls	MI	5
102	ls	MI	6
103	ls	MI	7
104	ls	MI	8
105	ls	MI	9
106	ls	MI	10
107	ls	MI	11
108	ls	MI	12
109	ls	MI	13
110	ls	MI	14
111	ls	MI	15
112	ls	MI	16
113	ls	MI	17
114	ls	MI	18
115	ls	MI	19
116	ls	MI	20
117	ls	MI	21
118	ls	MI	22
119	ls	MI	23
120	sn	NC	0
121	sn	NC	1
122	sn	NC	2
123	sn	NC	3
124	sn	NC	4
125	sn	NC	5
126	sn	NC	6
127	sn	NC	7
128	sn	NC	8
129	sn	NC	9
130	sn	NC	10
131	sn	NC	11
132	sn	NC	12
133	sn	NC	13
134	sn	NC	14
135	sn	NC	15
136	sn	NC	16
137	sn	NC	17
138	sn	NC	18
139	sn	NC	19
140	sn	NC	20
141	sn	NC	21
142	sn	NC	22
143	sn	NC	23
144	ne	NY	0
145	ne	NY	1
146	ne	NY	2
147	ne	NY	3
148	ne	NY	4
149	ne	NY	5
150	ne	NY	6
151	ne	NY	7
152	ne	NY	8
153	ne	NY	9
154	ne	NY	10
155	ne	NY	11
156	ne	NY	12
157	ne	NY	13
158	ne	NY	14
159	ne	NY	15
160	ne	NY	16
161	ne	NY	17
162	ne	NY	18
163	ne	NY	19
164	ne	NY	20
165	ne	NY	21
166	ne	NY	22
167	ne	NY	23
168	ne	OH	0
169	ne	OH	1
170	ne	OH	2
171	ne	OH	3
172	ne	OH	4
173	ne	OH	5
174	ne	OH	6
175	ne	OH	7
176	ne	OH	8
177	ne	OH	9
178	ne	OH	10
179	ne	OH	11
180	ne	OH	12
181	ne	OH	13
182	ne	OH	14
183	ne	OH	15
184	ne	OH	16
185	ne	OH	17
186	ne	OH	18
187	ne	OH	19
188	ne	OH	20
189	ne	OH	21
190	ne	OH	22
191	ne	OH	23
192	ne	PA	0
193	ne	PA	1
194	ne	PA	2
195	ne	PA	3
196	ne	PA	4
197	ne	PA	5
198	ne	PA	6
199	ne	PA	7
200	ne	PA	8
201	ne	PA	9
202	ne	PA	10
203	ne	PA	11
204	ne	PA	12
205	ne	PA	13
206	ne	PA	14
207	ne	PA	15
208	ne	PA	16
209	ne	PA	17
210	ne	PA	18
211	ne	PA	19
212	ne	PA	20
213	ne	PA	21
214	ne	PA	22
215	ne	PA	23
216	sn	TN	0
217	sn	TN	1
218	sn	TN	2
219	sn	TN	3
220	sn	TN	4
221	sn	TN	5
222	sn	TN	6
223	sn	TN	7
224	sn	TN	8
225	sn	TN	9
226	sn	TN	10
227	sn	TN	11
