0	SN	0	5000
1	SN	1	5000
2	SN	2	5000
3	SN	3	5000
4	SN	4	5000
5	SN	5	5000
6	SN	6	5000
7	SN	7	5000
8	SN	8	5000
9	SN	9	5000
10	SN	10	5000
11	SN	11	5000
12	SN	12	5000
13	SN	13	5000
14	SN	14	5000
15	SN	15	5000
16	SN	16	5000
17	SN	17	5000
18	SN	18	5000
19	SN	19	5000
20	SN	20	5000
21	SN	21	5000
22	SN	22	5000
23	SN	23	5000
24	SN	24	5000
25	SN	25	5000
26	SN	26	5000
27	SN	27	5000
28	SN	28	5000
29	SN	29	5000
30	SN	30	5000
31	SN	31	5000
32	SN	32	5000
33	SN	33	5000
34	SN	34	5000
35	SN	35	5000
36	SN	36	5000
37	SN	37	5000
38	SN	38	5000
39	SN	39	5000
40	SN	40	5000
41	SN	41	5000
42	SN	42	5000
43	SN	43	5000
44	SN	44	5000
45	SN	45	5000
46	SN	46	5000
47	SN	47	5000
48	SN	48	5000
49	SN	49	5000
50	SN	50	5000
51	SN	51	5000
52	SN	52	5000
53	SN	53	5000
54	SN	54	5000
55	SN	55	5000
56	SN	56	5000
57	SN	57	5000
58	SN	58	5000
59	SN	59	5000
60	SN	60	5000
61	SN	61	5000
62	SN	62	5000
63	SN	63	5000
64	SN	64	5000
65	SN	65	5000
66	SN	66	5000
67	SN	67	5000
68	SN	68	5000
69	SN	69	5000
70	SN	70	5000
71	SN	71	5000
72	SN	72	5000
73	SN	73	5000
74	SN	74	5000
75	SN	75	5000
76	SN	76	5000
77	SN	77	5000
78	SN	78	5000
79	SN	79	5000
80	SN	80	5000
81	SN	81	5000
82	SN	82	5000
83	SN	83	5000
84	SN	84	5000
85	SN	85	5000
86	SN	86	5000
87	SN	87	5000
88	SN	88	5000
89	SN	89	5000
90	SN	90	5000
91	SN	91	5000
92	SN	92	5000
93	SN	93	5000
94	SN	94	5000
95	SN	95	5000
96	SN	96	5000
97	SN	97	5000
98	SN	98	5000
99	SN	99	5000
100	SN	100	5000
101	SN	101	5000
102	SN	102	5000
103	SN	103	5000
104	SN	104	5000
105	LS	0	5000
106	LS	1	5000
107	LS	2	5000
108	LS	3	5000
109	LS	4	5000
110	LS	5	5000
111	LS	6	5000
112	LS	7	5000
113	LS	8	5000
114	LS	9	5000
115	LS	10	5000
116	LS	11	5000
117	LS	12	5000
118	LS	13	5000
119	LS	14	5000
120	LS	15	5000
121	LS	16	5000
122	LS	17	5000
123	LS	18	5000
124	LS	19	5000
125	LS	20	5000
126	LS	21	5000
127	LS	22	5000
128	LS	23	5000
129	LS	24	5000
130	LS	25	5000
131	LS	26	5000
132	LS	27	5000
133	LS	28	5000
134	LS	29	5000
135	LS	30	5000
136	LS	31	5000
137	LS	32	5000
138	LS	33	5000
139	LS	34	5000
140	LS	35	5000
141	LS	36	5000
142	LS	37	5000
143	LS	38	5000
144	LS	39	5000
145	LS	40	5000
146	LS	41	5000
147	LS	42	5000
148	LS	43	5000
149	LS	44	5000
150	LS	45	5000
151	LS	46	5000
152	LS	47	5000
