0	ne	CT	0
1	ne	CT	1
2	ne	CT	2
3	ne	CT	3
4	ne	CT	4
5	ne	CT	5
6	ne	CT	6
7	ne	CT	7
8	ne	CT	8
9	ne	CT	9
10	ne	CT	10
11	ne	CT	11
12	ne	CT	12
13	ne	CT	13
14	ne	CT	14
15	ne	CT	15
16	ne	CT	16
17	ne	CT	17
18	ne	CT	18
19	ne	CT	19
20	ne	CT	20
21	ne	CT	21
22	ne	CT	22
23	ne	CT	23
24	ne	CT	24
25	ne	CT	25
26	ne	CT	26
27	ne	CT	27
28	ne	CT	28
29	ne	CT	29
30	ne	MA	0
31	ne	MA	1
32	ne	MA	2
33	ne	MA	3
34	ne	MA	4
35	ne	MA	5
36	ne	MA	6
37	ne	MA	7
38	ne	MA	8
39	ne	MA	9
40	ne	MA	10
41	ne	MA	11
42	ne	MA	12
43	ne	MA	13
44	ne	MA	14
45	ne	MA	15
46	ne	MA	16
47	ne	MA	17
48	ne	MA	18
49	ne	MA	19
50	ne	MA	20
51	ne	MA	21
52	ne	MA	22
53	ne	MA	23
54	ne	MA	24
55	ne	MA	25
56	ne	MA	26
57	ne	MA	27
58	ne	MA	28
59	ne	MA	29
60	em	MT	0
61	em	MT	1
62	em	MT	2
63	em	MT	3
64	em	MT	4
65	em	MT	5
66	em	MT	6
67	em	MT	7
68	em	MT	8
69	em	MT	9
70	em	MT	10
71	em	MT	11
72	em	MT	12
73	em	MT	13
74	em	MT	14
75	em	MT	15
76	em	MT	16
77	em	MT	17
78	em	MT	18
79	em	MT	19
80	em	MT	20
81	em	MT	21
82	em	MT	22
83	em	MT	23
84	em	MT	24
85	em	MT	25
86	em	MT	26
87	em	MT	27
88	em	MT	28
89	em	MT	29
90	ne	NH	0
91	ne	NH	1
92	ne	NH	2
93	ne	NH	3
94	ne	NH	4
95	ne	NH	5
96	ne	NH	6
97	ne	NH	7
98	ne	NH	8
99	ne	NH	9
100	ne	NH	10
101	ne	NH	11
102	ne	NH	12
103	ne	NH	13
104	ne	NH	14
105	ne	NH	15
106	ne	NH	16
107	ne	NH	17
108	ne	NH	18
109	ne	NH	19
110	ne	NH	20
111	ne	NH	21
112	ne	NH	22
113	ne	NH	23
114	ne	NH	24
115	ne	NH	25
116	ne	NH	26
117	ne	NH	27
118	ne	NH	28
119	ne	NH	29
120	ne	VT	0
121	ne	VT	1
122	ne	VT	2
123	ne	VT	3
124	ne	VT	4
125	ne	VT	5
126	ne	VT	6
127	ne	VT	7
128	ne	VT	8
129	ne	VT	9
130	ne	VT	10
131	ne	VT	11
132	ne	VT	12
133	ne	VT	13
134	ne	VT	14
135	ne	VT	15
136	ne	VT	16
137	ne	VT	17
138	ne	VT	18
139	ne	VT	19
140	ne	VT	20
141	ne	VT	21
142	ne	VT	22
143	ne	VT	23
144	ne	VT	24
145	ne	VT	25
146	ne	VT	26
147	ne	VT	27
148	ne	VT	28
149	ne	VT	29
150	ne	WV	0
151	ne	WV	1
152	ne	WV	2
153	ne	WV	3
154	ne	WV	4
155	ne	WV	5
156	ne	WV	6
157	ne	WV	7
158	ne	WV	8
159	ne	WV	9
160	ne	WV	10
161	ne	WV	11
162	ne	WV	12
163	ne	WV	13
164	ne	WV	14
165	ne	WV	15
166	ne	WV	16
167	ne	WV	17
168	ne	WV	18
169	ne	WV	19
170	ne	WV	20
171	ne	WV	21
172	ne	WV	22
173	ne	WV	23
174	ne	WV	24
175	ne	WV	25
176	ne	WV	26
177	ne	WV	27
178	ne	WV	28
179	ne	WV	29
