0	CS	0	5
1	CS	1	5
2	CS	2	5
3	CS	3	5
4	CS	4	5
5	CS	5	5
6	CS	6	5
7	CS	7	5
8	CS	8	5
9	CS	9	5
10	CS	10	5
11	CS	11	5
12	CS	12	5
13	CS	13	5
14	CS	14	5
15	CS	15	5
16	CS	16	5
17	CS	17	5
18	CS	18	5
19	CS	19	5
20	CS	20	5
21	CS	21	5
22	CS	22	5
23	CS	23	5
24	CS	24	5
25	CS	25	5
26	CS	26	5
27	CS	27	5
28	CS	28	5
29	CS	29	5
30	CS	30	5
31	CS	31	5
32	CS	32	5
33	CS	33	5
34	CS	34	5
35	CS	35	5
36	CS	36	5
37	CS	37	5
38	CS	38	5
39	CS	39	5
40	CS	40	5
41	CS	41	5
42	CS	42	5
43	CS	43	5
44	CS	44	5
45	CS	45	5
46	CS	46	5
47	CS	47	5
48	CS	48	5
49	CS	49	5
50	CS	50	5
51	CS	51	5
52	CS	52	5
53	CS	53	5
54	CS	54	5
55	CS	55	5
56	CS	56	5
57	CS	57	5
58	CS	58	5
59	CS	59	5
60	CS	60	5
61	CS	61	5
62	CS	62	5
63	CS	63	5
64	CS	64	5
65	CS	65	5
66	CS	66	5
67	CS	67	5
68	CS	68	5
69	CS	69	5
70	CS	70	5
71	CS	71	5
72	CS	72	5
73	CS	73	5
74	CS	74	5
75	CS	75	5
76	CS	76	5
77	CS	77	5
78	CS	78	5
79	CS	79	5
80	CS	80	5
81	CS	81	5
82	CS	82	5
83	CS	83	5
84	CS	84	5
85	CS	85	5
86	CS	86	5
87	CS	87	5
88	CS	88	5
89	CS	89	5
90	CS	90	5
91	CS	91	5
92	CS	92	5
93	CS	93	5
94	CS	94	5
95	CS	95	5
96	CS	96	5
97	CS	97	5
98	CS	98	5
99	CS	99	5
100	CS	100	5
101	CS	101	5
102	CS	102	5
103	CS	103	5
104	CS	104	5
105	CS	105	5
106	CS	106	5
107	CS	107	5
108	CS	108	5
109	CS	109	5
110	CS	110	5
111	CS	111	5
112	CS	112	5
113	CS	113	5
114	CS	114	5
115	CS	115	5
116	CS	116	5
117	CS	117	5
118	CS	118	5
119	CS	119	5
120	CS	120	5
121	CS	121	5
122	CS	122	5
123	CS	123	5
124	CS	124	5
125	CS	125	5
126	CS	126	5
127	CS	127	5
