0	sn	GA	0
1	sn	GA	1
2	sn	GA	2
3	sn	GA	3
4	sn	GA	4
5	sn	GA	5
6	sn	GA	6
7	sn	GA	7
8	sn	GA	8
9	sn	GA	9
10	sn	GA	10
11	sn	GA	11
12	sn	GA	12
13	sn	GA	13
14	sn	GA	14
15	sn	GA	15
16	sn	GA	16
17	sn	GA	17
18	sn	GA	18
19	sn	GA	19
20	sn	GA	20
21	sn	GA	21
22	sn	GA	22
23	sn	GA	23
24	sn	GA	24
25	sn	GA	25
26	sn	GA	26
27	sn	GA	27
28	sn	GA	28
29	sn	GA	29
30	cs	IN	0
31	cs	IN	1
32	cs	IN	2
33	cs	IN	3
34	cs	IN	4
35	cs	IN	5
36	cs	IN	6
37	cs	IN	7
38	cs	IN	8
39	cs	IN	9
40	cs	IN	10
41	cs	IN	11
42	cs	IN	12
43	cs	IN	13
44	cs	IN	14
45	cs	IN	15
46	cs	IN	16
47	cs	IN	17
48	cs	IN	18
49	cs	IN	19
50	cs	IN	20
51	cs	IN	21
52	cs	IN	22
53	cs	IN	23
54	cs	IN	24
55	cs	IN	25
56	cs	IN	26
57	cs	IN	27
58	cs	IN	28
59	cs	IN	29
60	ci	ID	0
61	ci	ID	1
62	ci	ID	2
63	ci	ID	3
64	ci	ID	4
65	ci	ID	5
66	ci	ID	6
67	ci	ID	7
68	ci	ID	8
69	ci	ID	9
70	ci	ID	10
71	ci	ID	11
72	ci	ID	12
73	ci	ID	13
74	ci	ID	14
75	ci	ID	15
76	ci	ID	16
77	ci	ID	17
78	ci	ID	18
79	ci	ID	19
80	ci	ID	20
81	ci	ID	21
82	ci	ID	22
83	ci	ID	23
84	ci	ID	24
85	ci	ID	25
86	ci	ID	26
87	ci	ID	27
88	ci	ID	28
89	ci	ID	29
90	ls	MN	0
91	ls	MN	1
92	ls	MN	2
93	ls	MN	3
94	ls	MN	4
95	ls	MN	5
96	ls	MN	6
97	ls	MN	7
98	ls	MN	8
99	ls	MN	9
100	ls	MN	10
101	ls	MN	11
102	ls	MN	12
103	ls	MN	13
104	ls	MN	14
105	ls	MN	15
106	ls	MN	16
107	ls	MN	17
108	ls	MN	18
109	ls	MN	19
110	ls	MN	20
111	ls	MN	21
112	ls	MN	22
113	ls	MN	23
114	ls	MN	24
115	ls	MN	25
116	ls	MN	26
117	ls	MN	27
118	ls	MN	28
119	ls	MN	29
120	so	OR	0
121	so	OR	1
122	so	OR	2
123	so	OR	3
124	so	OR	4
125	so	OR	5
126	so	OR	6
127	so	OR	7
128	so	OR	8
129	so	OR	9
130	so	OR	10
131	so	OR	11
132	so	OR	12
133	so	OR	13
134	so	OR	14
135	so	OR	15
136	so	OR	16
137	so	OR	17
138	so	OR	18
139	so	OR	19
140	so	OR	20
141	so	OR	21
142	so	OR	22
143	so	OR	23
144	so	OR	24
145	so	OR	25
146	so	OR	26
147	so	OR	27
148	so	OR	28
149	so	OR	29
150	ec	WA	0
151	ec	WA	1
152	ec	WA	2
153	ec	WA	3
154	ec	WA	4
155	ec	WA	5
156	ec	WA	6
157	ec	WA	7
158	ec	WA	8
159	ec	WA	9
160	ec	WA	10
161	ec	WA	11
162	ec	WA	12
163	ec	WA	13
164	ec	WA	14
165	ec	WA	15
166	ec	WA	16
167	ec	WA	17
168	ec	WA	18
169	ec	WA	19
170	ec	WA	20
171	ec	WA	21
172	ec	WA	22
173	ec	WA	23
174	ec	WA	24
175	ec	WA	25
176	ec	WA	26
177	ec	WA	27
178	ec	WA	28
179	ec	WA	29
