0	ak	AK	0
1	ak	AK	1
2	ak	AK	2
3	ak	AK	3
4	ak	AK	4
5	ak	AK	5
6	ak	AK	6
7	ak	AK	7
8	ak	AK	8
9	ak	AK	9
10	ak	AK	10
11	ak	AK	11
12	ak	AK	12
13	ak	AK	13
14	ak	AK	14
15	ak	AK	15
16	ak	AK	16
17	ak	AK	17
18	ak	AK	18
19	ak	AK	19
20	ak	AK	20
21	ak	AK	21
22	ak	AK	22
23	ak	AK	23
24	ak	AK	24
25	ak	AK	25
26	ak	AK	26
27	ak	AK	27
28	ak	AK	28
29	ak	AK	29
30	cr	AZ	0
31	cr	AZ	1
32	cr	AZ	2
33	cr	AZ	3
34	cr	AZ	4
35	cr	AZ	5
36	cr	AZ	6
37	cr	AZ	7
38	cr	AZ	8
39	cr	AZ	9
40	cr	AZ	10
41	cr	AZ	11
42	cr	AZ	12
43	cr	AZ	13
44	cr	AZ	14
45	cr	AZ	15
46	cr	AZ	16
47	cr	AZ	17
48	cr	AZ	18
49	cr	AZ	19
50	cr	AZ	20
51	cr	AZ	21
52	cr	AZ	22
53	cr	AZ	23
54	cr	AZ	24
55	cr	AZ	25
56	cr	AZ	26
57	cr	AZ	27
58	cr	AZ	28
59	cr	AZ	29
60	cr	CO	0
61	cr	CO	1
62	cr	CO	2
63	cr	CO	3
64	cr	CO	4
65	cr	CO	5
66	cr	CO	6
67	cr	CO	7
68	cr	CO	8
69	cr	CO	9
70	cr	CO	10
71	cr	CO	11
72	cr	CO	12
73	cr	CO	13
74	cr	CO	14
75	cr	CO	15
76	cr	CO	16
77	cr	CO	17
78	cr	CO	18
79	cr	CO	19
80	cr	CO	20
81	cr	CO	21
82	cr	CO	22
83	cr	CO	23
84	cr	CO	24
85	cr	CO	25
86	cr	CO	26
87	cr	CO	27
88	cr	CO	28
89	cr	CO	29
90	ne	DE	0
91	ne	DE	1
92	ne	DE	2
93	ne	DE	3
94	ne	DE	4
95	ne	DE	5
96	ne	DE	6
97	ne	DE	7
98	ne	DE	8
99	ne	DE	9
100	ne	DE	10
101	ne	DE	11
102	ne	DE	12
103	ne	DE	13
104	ne	DE	14
105	ne	DE	15
106	ne	DE	16
107	ne	DE	17
108	ne	DE	18
109	ne	DE	19
110	ne	DE	20
111	ne	DE	21
112	ne	DE	22
113	ne	DE	23
114	ne	DE	24
115	ne	DE	25
116	ne	DE	26
117	ne	DE	27
118	ne	DE	28
119	ne	DE	29
120	cr	KS	0
121	cr	KS	1
122	cr	KS	2
123	cr	KS	3
124	cr	KS	4
125	cr	KS	5
126	cr	KS	6
127	cr	KS	7
128	cr	KS	8
129	cr	KS	9
130	cr	KS	10
131	cr	KS	11
132	cr	KS	12
133	cr	KS	13
134	cr	KS	14
135	cr	KS	15
136	cr	KS	16
137	cr	KS	17
138	cr	KS	18
139	cr	KS	19
140	cr	KS	20
141	cr	KS	21
142	cr	KS	22
143	cr	KS	23
144	cr	KS	24
145	cr	KS	25
146	cr	KS	26
147	cr	KS	27
148	cr	KS	28
149	cr	KS	29
150	cr	NE	0
151	cr	NE	1
152	cr	NE	2
153	cr	NE	3
154	cr	NE	4
155	cr	NE	5
156	cr	NE	6
157	cr	NE	7
158	cr	NE	8
159	cr	NE	9
160	cr	NE	10
161	cr	NE	11
162	cr	NE	12
163	cr	NE	13
164	cr	NE	14
165	cr	NE	15
166	cr	NE	16
167	cr	NE	17
168	cr	NE	18
169	cr	NE	19
170	cr	NE	20
171	cr	NE	21
172	cr	NE	22
173	cr	NE	23
174	cr	NE	24
175	cr	NE	25
176	cr	NE	26
177	cr	NE	27
178	cr	NE	28
179	cr	NE	29
