0	sn	AR	0
1	sn	AR	1
2	sn	AR	2
3	sn	AR	3
4	sn	AR	4
5	sn	AR	5
6	sn	AR	6
7	sn	AR	7
8	sn	AR	8
9	sn	AR	9
10	sn	AR	10
11	sn	AR	11
12	sn	AR	12
13	sn	AR	13
14	sn	AR	14
15	sn	AR	15
16	sn	AR	16
17	sn	AR	17
18	sn	AR	18
19	sn	AR	19
20	sn	AR	20
21	sn	AR	21
22	sn	AR	22
23	sn	AR	23
24	sn	AR	24
25	sn	AR	25
26	sn	AR	26
27	sn	AR	27
28	sn	AR	28
29	sn	AR	29
30	sn	FL	0
31	sn	FL	1
32	sn	FL	2
33	sn	FL	3
34	sn	FL	4
35	sn	FL	5
36	sn	FL	6
37	sn	FL	7
38	sn	FL	8
39	sn	FL	9
40	sn	FL	10
41	sn	FL	11
42	sn	FL	12
43	sn	FL	13
44	sn	FL	14
45	sn	FL	15
46	sn	FL	16
47	sn	FL	17
48	sn	FL	18
49	sn	FL	19
50	sn	FL	20
51	sn	FL	21
52	sn	FL	22
53	sn	FL	23
54	sn	FL	24
55	sn	FL	25
56	sn	FL	26
57	sn	FL	27
58	sn	FL	28
59	sn	FL	29
60	sn	MS	0
61	sn	MS	1
62	sn	MS	2
63	sn	MS	3
64	sn	MS	4
65	sn	MS	5
66	sn	MS	6
67	sn	MS	7
68	sn	MS	8
69	sn	MS	9
70	sn	MS	10
71	sn	MS	11
72	sn	MS	12
73	sn	MS	13
74	sn	MS	14
75	sn	MS	15
76	sn	MS	16
77	sn	MS	17
78	sn	MS	18
79	sn	MS	19
80	sn	MS	20
81	sn	MS	21
82	sn	MS	22
83	sn	MS	23
84	sn	MS	24
85	sn	MS	25
86	sn	MS	26
87	sn	MS	27
88	sn	MS	28
89	sn	MS	29
