0	ak	AK	0
1	ak	AK	1
2	ak	AK	2
3	ak	AK	3
4	ak	AK	4
5	ak	AK	5
6	ak	AK	6
7	ak	AK	7
8	ak	AK	8
9	ak	AK	9
10	ak	AK	10
11	ak	AK	11
12	ak	AK	12
13	ak	AK	13
14	ak	AK	14
15	ak	AK	15
16	ak	AK	16
17	ak	AK	17
18	ak	AK	18
19	ak	AK	19
20	ak	AK	20
21	ak	AK	21
22	ak	AK	22
23	ak	AK	23
24	ak	AK	24
25	ak	AK	25
26	ak	AK	26
27	ak	AK	27
28	ak	AK	28
29	ak	AK	29
30	cr	AZ	0
31	cr	AZ	1
32	cr	AZ	2
33	cr	AZ	3
34	cr	AZ	4
35	cr	AZ	5
36	cr	AZ	6
37	cr	AZ	7
38	cr	AZ	8
39	cr	AZ	9
40	cr	AZ	10
41	cr	AZ	11
42	cr	AZ	12
43	cr	AZ	13
44	cr	AZ	14
45	cr	AZ	15
46	cr	AZ	16
47	cr	AZ	17
48	cr	AZ	18
49	cr	AZ	19
50	cr	AZ	20
51	cr	AZ	21
52	cr	AZ	22
53	cr	AZ	23
54	cr	AZ	24
55	cr	AZ	25
56	cr	AZ	26
57	cr	AZ	27
58	cr	AZ	28
59	cr	AZ	29
60	sn	AR	0
61	sn	AR	1
62	sn	AR	2
63	sn	AR	3
64	sn	AR	4
65	sn	AR	5
66	sn	AR	6
67	sn	AR	7
68	sn	AR	8
69	sn	AR	9
70	sn	AR	10
71	sn	AR	11
72	sn	AR	12
73	sn	AR	13
74	sn	AR	14
75	sn	AR	15
76	sn	AR	16
77	sn	AR	17
78	sn	AR	18
79	sn	AR	19
80	sn	AR	20
81	sn	AR	21
82	sn	AR	22
83	sn	AR	23
84	sn	AR	24
85	sn	AR	25
86	sn	AR	26
87	sn	AR	27
88	sn	AR	28
89	sn	AR	29
90	cr	CO	0
91	cr	CO	1
92	cr	CO	2
93	cr	CO	3
94	cr	CO	4
95	cr	CO	5
96	cr	CO	6
97	cr	CO	7
98	cr	CO	8
99	cr	CO	9
100	cr	CO	10
101	cr	CO	11
102	cr	CO	12
103	cr	CO	13
104	cr	CO	14
105	cr	CO	15
106	cr	CO	16
107	cr	CO	17
108	cr	CO	18
109	cr	CO	19
110	cr	CO	20
111	cr	CO	21
112	cr	CO	22
113	cr	CO	23
114	cr	CO	24
115	cr	CO	25
116	cr	CO	26
117	cr	CO	27
118	cr	CO	28
119	cr	CO	29
120	ne	CT	0
121	ne	CT	1
122	ne	CT	2
123	ne	CT	3
124	ne	CT	4
125	ne	CT	5
126	ne	CT	6
127	ne	CT	7
128	ne	CT	8
129	ne	CT	9
130	ne	CT	10
131	ne	CT	11
132	ne	CT	12
133	ne	CT	13
134	ne	CT	14
135	ne	CT	15
136	ne	CT	16
137	ne	CT	17
138	ne	CT	18
139	ne	CT	19
140	ne	CT	20
141	ne	CT	21
142	ne	CT	22
143	ne	CT	23
144	ne	CT	24
145	ne	CT	25
146	ne	CT	26
147	ne	CT	27
148	ne	CT	28
149	ne	CT	29
150	ne	DE	0
151	ne	DE	1
152	ne	DE	2
153	ne	DE	3
154	ne	DE	4
155	ne	DE	5
156	ne	DE	6
157	ne	DE	7
158	ne	DE	8
159	ne	DE	9
160	ne	DE	10
161	ne	DE	11
162	ne	DE	12
163	ne	DE	13
164	ne	DE	14
165	ne	DE	15
166	ne	DE	16
167	ne	DE	17
168	ne	DE	18
169	ne	DE	19
170	ne	DE	20
171	ne	DE	21
172	ne	DE	22
173	ne	DE	23
174	ne	DE	24
175	ne	DE	25
176	ne	DE	26
177	ne	DE	27
178	ne	DE	28
179	ne	DE	29
180	sn	FL	0
181	sn	FL	1
182	sn	FL	2
183	sn	FL	3
184	sn	FL	4
185	sn	FL	5
186	sn	FL	6
187	sn	FL	7
188	sn	FL	8
189	sn	FL	9
190	sn	FL	10
191	sn	FL	11
192	sn	FL	12
193	sn	FL	13
194	sn	FL	14
195	sn	FL	15
196	sn	FL	16
197	sn	FL	17
198	sn	FL	18
199	sn	FL	19
200	sn	FL	20
201	sn	FL	21
202	sn	FL	22
203	sn	FL	23
204	sn	FL	24
205	sn	FL	25
206	sn	FL	26
207	sn	FL	27
208	sn	FL	28
209	sn	FL	29
210	cs	IL	0
211	cs	IL	1
212	cs	IL	2
213	cs	IL	3
214	cs	IL	4
215	cs	IL	5
216	cs	IL	6
217	cs	IL	7
218	cs	IL	8
219	cs	IL	9
220	cs	IL	10
221	cs	IL	11
222	cs	IL	12
223	cs	IL	13
224	cs	IL	14
225	cs	IL	15
226	cs	IL	16
227	cs	IL	17
228	cs	IL	18
229	cs	IL	19
230	cs	IL	20
231	cs	IL	21
232	cs	IL	22
233	cs	IL	23
234	cs	IL	24
235	cs	IL	25
236	cs	IL	26
237	cs	IL	27
238	cs	IL	28
239	cs	IL	29
240	cs	IA	0
241	cs	IA	1
242	cs	IA	2
243	cs	IA	3
244	cs	IA	4
245	cs	IA	5
246	cs	IA	6
247	cs	IA	7
248	cs	IA	8
249	cs	IA	9
250	cs	IA	10
251	cs	IA	11
252	cs	IA	12
253	cs	IA	13
254	cs	IA	14
255	cs	IA	15
256	cs	IA	16
257	cs	IA	17
258	cs	IA	18
259	cs	IA	19
260	cs	IA	20
261	cs	IA	21
262	cs	IA	22
263	cs	IA	23
264	cs	IA	24
265	cs	IA	25
266	cs	IA	26
267	cs	IA	27
268	cs	IA	28
269	cs	IA	29
270	cr	KS	0
271	cr	KS	1
272	cr	KS	2
273	cr	KS	3
274	cr	KS	4
275	cr	KS	5
276	cr	KS	6
277	cr	KS	7
278	cr	KS	8
279	cr	KS	9
280	cr	KS	10
281	cr	KS	11
282	cr	KS	12
283	cr	KS	13
284	cr	KS	14
285	cr	KS	15
286	cr	KS	16
287	cr	KS	17
288	cr	KS	18
289	cr	KS	19
290	cr	KS	20
291	cr	KS	21
292	cr	KS	22
293	cr	KS	23
294	cr	KS	24
295	cr	KS	25
296	cr	KS	26
297	cr	KS	27
298	cr	KS	28
299	cr	KS	29
300	sn	LA	0
301	sn	LA	1
302	sn	LA	2
303	sn	LA	3
304	sn	LA	4
305	sn	LA	5
306	sn	LA	6
307	sn	LA	7
308	sn	LA	8
309	sn	LA	9
310	sn	LA	10
311	sn	LA	11
312	sn	LA	12
313	sn	LA	13
314	sn	LA	14
315	sn	LA	15
316	sn	LA	16
317	sn	LA	17
318	sn	LA	18
319	sn	LA	19
320	sn	LA	20
321	sn	LA	21
322	sn	LA	22
323	sn	LA	23
324	sn	LA	24
325	sn	LA	25
326	sn	LA	26
327	sn	LA	27
328	sn	LA	28
329	sn	LA	29
330	ne	MA	0
331	ne	MA	1
332	ne	MA	2
333	ne	MA	3
334	ne	MA	4
335	ne	MA	5
336	ne	MA	6
337	ne	MA	7
338	ne	MA	8
339	ne	MA	9
340	ne	MA	10
341	ne	MA	11
342	ne	MA	12
343	ne	MA	13
344	ne	MA	14
345	ne	MA	15
346	ne	MA	16
347	ne	MA	17
348	ne	MA	18
349	ne	MA	19
350	ne	MA	20
351	ne	MA	21
352	ne	MA	22
353	ne	MA	23
354	ne	MA	24
355	ne	MA	25
356	ne	MA	26
357	ne	MA	27
358	ne	MA	28
359	ne	MA	29
360	sn	MS	0
361	sn	MS	1
362	sn	MS	2
363	sn	MS	3
364	sn	MS	4
365	sn	MS	5
366	sn	MS	6
367	sn	MS	7
368	sn	MS	8
369	sn	MS	9
370	sn	MS	10
371	sn	MS	11
372	sn	MS	12
373	sn	MS	13
374	sn	MS	14
375	sn	MS	15
376	sn	MS	16
377	sn	MS	17
378	sn	MS	18
379	sn	MS	19
380	sn	MS	20
381	sn	MS	21
382	sn	MS	22
383	sn	MS	23
384	sn	MS	24
385	sn	MS	25
386	sn	MS	26
387	sn	MS	27
388	sn	MS	28
389	sn	MS	29
390	cs	MO	0
391	cs	MO	1
392	cs	MO	2
393	cs	MO	3
394	cs	MO	4
395	cs	MO	5
396	cs	MO	6
397	cs	MO	7
398	cs	MO	8
399	cs	MO	9
400	cs	MO	10
401	cs	MO	11
402	cs	MO	12
403	cs	MO	13
404	cs	MO	14
405	cs	MO	15
406	cs	MO	16
407	cs	MO	17
408	cs	MO	18
409	cs	MO	19
410	cs	MO	20
411	cs	MO	21
412	cs	MO	22
413	cs	MO	23
414	cs	MO	24
415	cs	MO	25
416	cs	MO	26
417	cs	MO	27
418	cs	MO	28
419	cs	MO	29
420	em	MT	0
421	em	MT	1
422	em	MT	2
423	em	MT	3
424	em	MT	4
425	em	MT	5
426	em	MT	6
427	em	MT	7
428	em	MT	8
429	em	MT	9
430	em	MT	10
431	em	MT	11
432	em	MT	12
433	em	MT	13
434	em	MT	14
435	em	MT	15
436	em	MT	16
437	em	MT	17
438	em	MT	18
439	em	MT	19
440	em	MT	20
441	em	MT	21
442	em	MT	22
443	em	MT	23
444	em	MT	24
445	em	MT	25
446	em	MT	26
447	em	MT	27
448	em	MT	28
449	em	MT	29
450	cr	NE	0
451	cr	NE	1
452	cr	NE	2
453	cr	NE	3
454	cr	NE	4
455	cr	NE	5
456	cr	NE	6
457	cr	NE	7
458	cr	NE	8
459	cr	NE	9
460	cr	NE	10
461	cr	NE	11
462	cr	NE	12
463	cr	NE	13
464	cr	NE	14
465	cr	NE	15
466	cr	NE	16
467	cr	NE	17
468	cr	NE	18
469	cr	NE	19
470	cr	NE	20
471	cr	NE	21
472	cr	NE	22
473	cr	NE	23
474	cr	NE	24
475	cr	NE	25
476	cr	NE	26
477	cr	NE	27
478	cr	NE	28
479	cr	NE	29
480	ut	NV	0
481	ut	NV	1
482	ut	NV	2
483	ut	NV	3
484	ut	NV	4
485	ut	NV	5
486	ut	NV	6
487	ut	NV	7
488	ut	NV	8
489	ut	NV	9
490	ut	NV	10
491	ut	NV	11
492	ut	NV	12
493	ut	NV	13
494	ut	NV	14
495	ut	NV	15
496	ut	NV	16
497	ut	NV	17
498	ut	NV	18
499	ut	NV	19
500	ut	NV	20
501	ut	NV	21
502	ut	NV	22
503	ut	NV	23
504	ut	NV	24
505	ut	NV	25
506	ut	NV	26
507	ut	NV	27
508	ut	NV	28
509	ut	NV	29
510	ne	NH	0
511	ne	NH	1
512	ne	NH	2
513	ne	NH	3
514	ne	NH	4
515	ne	NH	5
516	ne	NH	6
517	ne	NH	7
518	ne	NH	8
519	ne	NH	9
520	ne	NH	10
521	ne	NH	11
522	ne	NH	12
523	ne	NH	13
524	ne	NH	14
525	ne	NH	15
526	ne	NH	16
527	ne	NH	17
528	ne	NH	18
529	ne	NH	19
530	ne	NH	20
531	ne	NH	21
532	ne	NH	22
533	ne	NH	23
534	ne	NH	24
535	ne	NH	25
536	ne	NH	26
537	ne	NH	27
538	ne	NH	28
539	ne	NH	29
540	ne	NJ	0
541	ne	NJ	1
542	ne	NJ	2
543	ne	NJ	3
544	ne	NJ	4
545	ne	NJ	5
546	ne	NJ	6
547	ne	NJ	7
548	ne	NJ	8
549	ne	NJ	9
550	ne	NJ	10
551	ne	NJ	11
552	ne	NJ	12
553	ne	NJ	13
554	ne	NJ	14
555	ne	NJ	15
556	ne	NJ	16
557	ne	NJ	17
558	ne	NJ	18
559	ne	NJ	19
560	ne	NJ	20
561	ne	NJ	21
562	ne	NJ	22
563	ne	NJ	23
564	ne	NJ	24
565	ne	NJ	25
566	ne	NJ	26
567	ne	NJ	27
568	ne	NJ	28
569	ne	NJ	29
570	cr	NM	0
571	cr	NM	1
572	cr	NM	2
573	cr	NM	3
574	cr	NM	4
575	cr	NM	5
576	cr	NM	6
577	cr	NM	7
578	cr	NM	8
579	cr	NM	9
580	cr	NM	10
581	cr	NM	11
582	cr	NM	12
583	cr	NM	13
584	cr	NM	14
585	cr	NM	15
586	cr	NM	16
587	cr	NM	17
588	cr	NM	18
589	cr	NM	19
590	cr	NM	20
591	cr	NM	21
592	cr	NM	22
593	cr	NM	23
594	cr	NM	24
595	cr	NM	25
596	cr	NM	26
597	cr	NM	27
598	cr	NM	28
599	cr	NM	29
600	em	ND	0
601	em	ND	1
602	em	ND	2
603	em	ND	3
604	em	ND	4
605	em	ND	5
606	em	ND	6
607	em	ND	7
608	em	ND	8
609	em	ND	9
610	em	ND	10
611	em	ND	11
612	em	ND	12
613	em	ND	13
614	em	ND	14
615	em	ND	15
616	em	ND	16
617	em	ND	17
618	em	ND	18
619	em	ND	19
620	em	ND	20
621	em	ND	21
622	em	ND	22
623	em	ND	23
624	em	ND	24
625	em	ND	25
626	em	ND	26
627	em	ND	27
628	em	ND	28
629	em	ND	29
630	sn	OK	0
631	sn	OK	1
632	sn	OK	2
633	sn	OK	3
634	sn	OK	4
635	sn	OK	5
636	sn	OK	6
637	sn	OK	7
638	sn	OK	8
639	sn	OK	9
640	sn	OK	10
641	sn	OK	11
642	sn	OK	12
643	sn	OK	13
644	sn	OK	14
645	sn	OK	15
646	sn	OK	16
647	sn	OK	17
648	sn	OK	18
649	sn	OK	19
650	sn	OK	20
651	sn	OK	21
652	sn	OK	22
653	sn	OK	23
654	sn	OK	24
655	sn	OK	25
656	sn	OK	26
657	sn	OK	27
658	sn	OK	28
659	sn	OK	29
660	ne	RI	0
661	ne	RI	1
662	ne	RI	2
663	ne	RI	3
664	ne	RI	4
665	ne	RI	5
666	ne	RI	6
667	ne	RI	7
668	ne	RI	8
669	ne	RI	9
670	ne	RI	10
671	ne	RI	11
672	ne	RI	12
673	ne	RI	13
674	ne	RI	14
675	ne	RI	15
676	ne	RI	16
677	ne	RI	17
678	ne	RI	18
679	ne	RI	19
680	ne	RI	20
681	ne	RI	21
682	ne	RI	22
683	ne	RI	23
684	ne	RI	24
685	ne	RI	25
686	ne	RI	26
687	ne	RI	27
688	ne	RI	28
689	ne	RI	29
690	sn	SC	0
691	sn	SC	1
692	sn	SC	2
693	sn	SC	3
694	sn	SC	4
695	sn	SC	5
696	sn	SC	6
697	sn	SC	7
698	sn	SC	8
699	sn	SC	9
700	sn	SC	10
701	sn	SC	11
702	sn	SC	12
703	sn	SC	13
704	sn	SC	14
705	sn	SC	15
706	sn	SC	16
707	sn	SC	17
708	sn	SC	18
709	sn	SC	19
710	sn	SC	20
711	sn	SC	21
712	sn	SC	22
713	sn	SC	23
714	sn	SC	24
715	sn	SC	25
716	sn	SC	26
717	sn	SC	27
718	sn	SC	28
719	sn	SC	29
720	cr	SD	0
721	cr	SD	1
722	cr	SD	2
723	cr	SD	3
724	cr	SD	4
725	cr	SD	5
726	cr	SD	6
727	cr	SD	7
728	cr	SD	8
729	cr	SD	9
730	cr	SD	10
731	cr	SD	11
732	cr	SD	12
733	cr	SD	13
734	cr	SD	14
735	cr	SD	15
736	cr	SD	16
737	cr	SD	17
738	cr	SD	18
739	cr	SD	19
740	cr	SD	20
741	cr	SD	21
742	cr	SD	22
743	cr	SD	23
744	cr	SD	24
745	cr	SD	25
746	cr	SD	26
747	cr	SD	27
748	cr	SD	28
749	cr	SD	29
750	sn	TX	0
751	sn	TX	1
752	sn	TX	2
753	sn	TX	3
754	sn	TX	4
755	sn	TX	5
756	sn	TX	6
757	sn	TX	7
758	sn	TX	8
759	sn	TX	9
760	sn	TX	10
761	sn	TX	11
762	sn	TX	12
763	sn	TX	13
764	sn	TX	14
765	sn	TX	15
766	sn	TX	16
767	sn	TX	17
768	sn	TX	18
769	sn	TX	19
770	sn	TX	20
771	sn	TX	21
772	sn	TX	22
773	sn	TX	23
774	sn	TX	24
775	sn	TX	25
776	sn	TX	26
777	sn	TX	27
778	sn	TX	28
779	sn	TX	29
780	ut	UT	0
781	ut	UT	1
782	ut	UT	2
783	ut	UT	3
784	ut	UT	4
785	ut	UT	5
786	ut	UT	6
787	ut	UT	7
788	ut	UT	8
789	ut	UT	9
790	ut	UT	10
791	ut	UT	11
792	ut	UT	12
793	ut	UT	13
794	ut	UT	14
795	ut	UT	15
796	ut	UT	16
797	ut	UT	17
798	ut	UT	18
799	ut	UT	19
800	ut	UT	20
801	ut	UT	21
802	ut	UT	22
803	ut	UT	23
804	ut	UT	24
805	ut	UT	25
806	ut	UT	26
807	ut	UT	27
808	ut	UT	28
809	ut	UT	29
810	ne	VT	0
811	ne	VT	1
812	ne	VT	2
813	ne	VT	3
814	ne	VT	4
815	ne	VT	5
816	ne	VT	6
817	ne	VT	7
818	ne	VT	8
819	ne	VT	9
820	ne	VT	10
821	ne	VT	11
822	ne	VT	12
823	ne	VT	13
